timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,current_stage,stage_confidence,stage_evidence,forecasted_next_stage,forecast_confidence,forecast_method,probability_delta,risk_trend,top_features,temporal_evidence
2018-02-14T10:51:20,2018-02-14T10:51:10,2018-02-14T10:51:20,0.9979089498519896,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,3.5762786843029915e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022908449172973633, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007194876670837402, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.000678718090057373, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001811385154724121, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.210803985595703e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005652308464050293}, {'window_offset': 0, 'importance': 0.0001697540283203125}, {'window_offset': -2, 'importance': 5.888938903808594e-05}]"
2018-02-14T10:51:30,2018-02-14T10:51:20,2018-02-14T10:51:30,0.997912347316742,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,3.3974647524193102e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023183822631835938, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007162690162658691, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006757974624633789, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017815828323364258, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.252527236938477e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005687475204467773}, {'window_offset': 0, 'importance': 0.00017279386520385742}, {'window_offset': -2, 'importance': 5.97834587097168e-05}]"
2018-02-14T10:51:40,2018-02-14T10:51:30,2018-02-14T10:51:40,0.997917115688324,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.768371581920228e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002342045307159424, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007114410400390625, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006733536720275879, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001767277717590332, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.377696990966797e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005710721015930176}, {'window_offset': 0, 'importance': 0.00017434358596801758}, {'window_offset': -2, 'importance': 6.127357482910156e-05}]"
2018-02-14T10:51:50,2018-02-14T10:51:40,2018-02-14T10:51:50,0.997918665409088,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,1.549720764049134e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002345740795135498, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007082223892211914, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006725192070007324, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017899274826049805, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.461143493652344e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005713105201721191}, {'window_offset': 0, 'importance': 0.00017178058624267578}, {'window_offset': -2, 'importance': 6.377696990966797e-05}]"
2018-02-14T10:52:00,2018-02-14T10:51:50,2018-02-14T10:52:00,0.9979131817817688,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.483627319224915e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002289295196533203, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007110238075256348, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006778240203857422, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018465518951416016, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.431341171264648e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005658268928527832}, {'window_offset': 0, 'importance': 0.0001646280288696289}, {'window_offset': -2, 'importance': 6.264448165893555e-05}]"
2018-02-14T10:52:10,2018-02-14T10:52:00,2018-02-14T10:52:10,0.9979159235954284,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,2.7418136595569464e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002301633358001709, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007129311561584473, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006759762763977051, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018221139907836914, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.324052810668945e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005651116371154785}, {'window_offset': 0, 'importance': 0.0001729130744934082}, {'window_offset': -2, 'importance': 6.335973739624023e-05}]"
2018-02-14T10:52:20,2018-02-14T10:52:10,2018-02-14T10:52:20,0.9979169964790344,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,1.0728836060680536e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002313554286956787, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007129311561584473, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006756186485290527, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001824498176574707, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.389617919921875e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.000568687915802002}, {'window_offset': 0, 'importance': 0.00017255544662475586}, {'window_offset': -2, 'importance': 6.151199340820312e-05}]"
2018-02-14T10:52:30,2018-02-14T10:52:20,2018-02-14T10:52:30,0.9979142546653748,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.7418136596679688e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022935867309570312, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007160305976867676, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006786584854125977, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018644332885742188, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.371736526489258e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005663037300109863}, {'window_offset': 0, 'importance': 0.00016820430755615234}, {'window_offset': -2, 'importance': 6.181001663208008e-05}]"
2018-02-14T10:52:40,2018-02-14T10:52:30,2018-02-14T10:52:40,0.9979183077812196,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.053115844837585e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023213624954223633, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007155537605285645, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006759762763977051, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001837611198425293, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.341934204101562e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005677342414855957}, {'window_offset': 0, 'importance': 0.00017505884170532227}, {'window_offset': -2, 'importance': 6.341934204101562e-05}]"
2018-02-14T10:52:50,2018-02-14T10:52:40,2018-02-14T10:52:50,0.9979119896888732,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-6.318092346413451e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022856593132019043, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007190704345703125, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006803274154663086, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018775463104248047, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.335973739624023e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005657076835632324}, {'window_offset': 0, 'importance': 0.0001665353775024414}, {'window_offset': -2, 'importance': 6.014108657836914e-05}]"
2018-02-14T10:53:00,2018-02-14T10:52:50,2018-02-14T10:53:00,0.9979122281074524,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,2.384185792125848e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022901296615600586, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007222890853881836, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006799697875976562, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018668174743652344, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.22868537902832e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005639195442199707}, {'window_offset': 0, 'importance': 0.00017112493515014648}, {'window_offset': -2, 'importance': 6.157159805297852e-05}]"
2018-02-14T10:53:10,2018-02-14T10:53:00,2018-02-14T10:53:10,0.9979100823402404,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.145767212025085e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022901296615600586, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.000723719596862793, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006804466247558594, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018513202667236328, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.216764450073242e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005654096603393555}, {'window_offset': 0, 'importance': 0.00017017126083374023}, {'window_offset': -2, 'importance': 5.906820297241211e-05}]"
2018-02-14T10:53:20,2018-02-14T10:53:10,2018-02-14T10:53:20,0.9979161620140076,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,6.079673767200866e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023404955863952637, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007173418998718262, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006746649742126465, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017887353897094727, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.258487701416016e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005705952644348145}, {'window_offset': 0, 'importance': 0.00017768144607543945}, {'window_offset': -2, 'importance': 6.115436553955078e-05}]"
2018-02-14T10:53:30,2018-02-14T10:53:20,2018-02-14T10:53:30,0.9979109168052672,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.245208740345397e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002302885055541992, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007183551788330078, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006792545318603516, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018453598022460938, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.35981559753418e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.000568389892578125}, {'window_offset': 0, 'importance': 0.00016576051712036133}, {'window_offset': -2, 'importance': 5.9545040130615234e-05}]"
2018-02-14T10:53:40,2018-02-14T10:53:30,2018-02-14T10:53:40,0.9979173541069032,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,6.437301635964232e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002335190773010254, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007161498069763184, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.000675499439239502, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018173456192016602, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.306171417236328e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.000568091869354248}, {'window_offset': 0, 'importance': 0.00017529726028442383}, {'window_offset': -2, 'importance': 6.401538848876953e-05}]"
2018-02-14T10:53:50,2018-02-14T10:53:40,2018-02-14T10:53:50,0.997917115688324,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.384185792125848e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002332448959350586, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007141232490539551, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006758570671081543, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018256902694702148, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.407499313354492e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005703568458557129}, {'window_offset': 0, 'importance': 0.000171661376953125}, {'window_offset': -2, 'importance': 6.175041198730469e-05}]"
2018-02-14T10:54:00,2018-02-14T10:53:50,2018-02-14T10:54:00,0.9979137778282166,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.337860107421875e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002301633358001709, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007150769233703613, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006783008575439453, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018465518951416016, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.35981559753418e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005666613578796387}, {'window_offset': 0, 'importance': 0.00016772747039794922}, {'window_offset': -2, 'importance': 6.216764450073242e-05}]"
2018-02-14T10:54:10,2018-02-14T10:54:00,2018-02-14T10:54:10,0.9979118704795836,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.9073486329235223e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022879838943481445, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007191896438598633, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006799697875976562, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.0001857280731201172, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.288290023803711e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005641579627990723}, {'window_offset': 0, 'importance': 0.00016874074935913086}, {'window_offset': -2, 'importance': 6.157159805297852e-05}]"
2018-02-14T10:54:20,2018-02-14T10:54:10,2018-02-14T10:54:20,0.9979128241539,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,9.5367431640625e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023027658462524414, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007206201553344727, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006788969039916992, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018417835235595703, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.252527236938477e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005658268928527832}, {'window_offset': 0, 'importance': 0.00017207860946655273}, {'window_offset': -2, 'importance': 6.0617923736572266e-05}]"
